time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535417.578,9,9,12,11,9,17,4,17,0,1,7,14,10,-3,20,11,32,16,17,28,24,10,16,18,20,11,19,19,17,10,-8,1,20,31,20,15,14,7,5,-2,14,13,17,-2,13,-7,-9,11,14,11,12,9,17,6,24,4,-6,7,5,-1,-2,-4,8,20,16,-1,19,19,11,14,5,2,8,8,-12,-6,2,-3,11,-4,5,-8,8,-8,-2,-2,-9,-19,-2,-14,2,17,2,5,6,10,10,16,6,13,-1,14,-7,-16,-3,-27,-9,-2,-15,-12,-22,-14,-10,-15,-10,-2,-14,1,-6,-28,-32,-26,-27,-12,-9,-12,-15,-19,5,-18,-1,3,-9,-12,-20,-30,-46,-50,-25,-16,-12,-5,-1,-1,-9,-10,-9,-9,-10,-28,-29,-33,-50,-44,-36,-15,-26,-20,-12,1,1,-5,-4,-24,-43,-36,-9,-36,-40,-32,-37,-17,-21,-12,-12,-4,-5,-3,-24,-13,-14,-21,-39,-11,-17,-10,-34,-11,-12,15,-1,-1,-16,-21,-23,-39,-41,-45,-18,-17,-11,1,-14,-4,-17,10,-15,-9,52,10,0,-20,-18,-36,-36,-30,-9,-9,-4,-7,11,-1,5,1,429,24,-10,-11,-16,-17,-17,-6,-8,-16,-6,-21,3,-15,-6,-1,139,16,-11,-11,-31,-8,-28,-4,-1,-2,-2,-8,-9,-6,5,-2,-2,-14,5,-5,-1,-13,-8,-4,12,7,-2,-15,18,-5,-1,-11,-24,-11,14,-1,-3,1,-14,4,5,5,20,-12,-6,0,-5,7,-11,-15,8,15,18,-1,20,10,7,7,3,1,21,24,4,-2,-19,-20,-5,-17,0,15,6,6,4,10,7,5,-3,4,14,4,-13,-20,-13,-10,16,-10,12,4,9,8,7,3,8,7,-9,1,0,-38,-41,-23,-11,7,0,5,8,11,-4,4,-13,-4,-3,2,835,259,-50,-8,-19,-13,-15,12,21,12,6,-8,-5,-9,-7,3,265,42,-13,-6,-14,6,14,9,6,21,17,4,20,10,12,10,14,-2,-15,-6,-5,15,4,17,7,7,-5,3,-1,0,7,0,-7,2,14,13,22,20,16,18,14,7,8,3,-5,-8,7,-6,-9,-4,12,6,16,8,19,13,33,17,16,12,-2,22,19,2,13,5,9,9,11,21,18,28,7,1,29,13,6,-6,17,1,14,3,11,9,25,27,15,8,30,24,15,25,16,8,8,5,8,10,27,38,42,32,20,36,-1,19,22,19,10,3,7,1,-1,17,18,22,23,24,34,19,15,24,3,7,-6,11,18,15,0,3,17,30,20,29,23,41,23,37,26,9,1,7,14,15
1536535417.588,9,9,15,0,17,7,0,15,15,28,18,6,-6,6,15,2,23,19,20,11,0,13,8,14,28,24,15,20,4,4,-13,0,5,22,20,4,6,20,11,-6,6,7,13,-4,-9,-7,-1,3,18,17,11,17,-1,2,7,-17,-8,-6,4,6,0,2,10,3,8,-7,-3,15,9,7,8,8,9,-4,0,-11,-8,-13,10,-9,0,-15,-2,7,13,10,9,-10,2,-11,-18,-4,-3,2,20,3,11,-6,15,9,-16,8,-24,-4,-21,-1,-10,-4,-7,-19,-5,-6,15,9,12,-6,5,-5,-17,-23,-24,-30,-31,-14,-13,-9,-7,9,-7,-5,8,23,-7,10,-24,-28,-33,-44,-35,-28,-16,-5,-14,-12,-12,-19,3,-1,-18,-28,-27,-34,-48,-41,-34,-11,-9,-5,-22,-1,-13,-23,-1,-9,-30,-45,-23,-37,-23,-35,-29,-29,-3,-3,-13,-2,-1,3,-6,-27,-19,-24,-36,-25,-22,-28,-16,-4,-7,-7,-21,-2,-6,-18,-26,-25,-43,-26,-19,-15,-13,-11,-9,-12,-18,-5,-10,-13,20,13,-21,-34,-29,-40,-33,-25,-8,-6,7,3,-2,-4,-5,-9,418,39,-20,-18,-21,-20,-30,-19,-13,-7,2,-8,-1,-21,2,-11,128,13,-11,9,3,-14,-23,-5,3,-9,3,8,11,9,3,-6,5,-17,5,3,0,-16,-3,-8,-2,-2,12,7,-2,-11,-11,0,-11,-14,-10,1,1,-20,-3,6,12,2,4,4,2,-18,-3,6,-10,-21,5,14,7,5,22,9,2,13,8,-7,8,-3,-4,-3,-9,-11,-18,-13,-8,-3,8,2,8,13,9,3,-4,3,10,8,-15,-26,-15,-2,1,1,11,0,7,17,3,7,-2,13,-1,6,16,-29,-38,-24,-19,4,11,19,9,-4,13,-1,-5,7,5,1,815,267,-50,-37,-18,-4,-4,11,7,15,-1,-1,5,-14,-5,2,272,37,-13,2,4,-9,12,11,-2,15,22,8,-5,10,14,-6,12,-13,11,-10,13,9,9,28,14,4,2,13,4,3,12,5,-12,-3,5,15,20,19,24,35,9,13,1,-7,-6,7,3,12,-11,8,17,8,18,11,28,18,22,21,4,7,3,22,8,10,-2,28,21,13,19,22,11,30,16,16,25,11,2,10,8,9,6,6,14,5,15,30,14,4,16,10,13,18,27,17,2,7,2,10,24,26,40,32,36,32,15,25,18,-2,12,9,0,0,19,0,18,21,32,22,24,18,7,18,5,19,13,14,4,25,4,14,14,20,18,30,31,37,15,19,27,22,16,4,10,14
1536535417.61,13,10,4,14,20,7,0,0,0,0,23,16,-3,15,20,9,11,10,16,21,13,9,15,12,19,3,23,11,13,15,10,-7,17,4,19,34,16,17,18,16,16,9,2,0,3,-2,10,18,9,5,14,9,0,15,4,1,-6,-4,-4,-2,0,-2,11,8,14,3,9,13,19,11,2,10,13,7,2,-4,7,-1,11,-3,0,-1,4,-11,10,-6,0,-43,3,7,0,4,-15,-2,-10,21,5,-2,11,19,4,-15,-23,-32,-20,-15,-5,0,-13,-1,-7,-10,-9,-8,-2,-2,-3,1,-3,-31,-39,-31,-30,-22,9,-13,-22,-11,3,2,-6,3,-1,-2,-17,-36,-50,-51,-24,-20,-22,-25,6,0,-15,-34,-7,-3,-11,-31,-42,-28,-54,-48,-38,-20,-6,-6,-3,-11,-1,-4,-11,-27,-42,-36,-19,-29,-47,-27,-30,-24,-3,-7,4,0,2,4,2,-23,-3,-18,-45,-14,-27,-26,-42,-6,-35,-5,-11,-9,-3,-17,-17,-36,-39,-51,-34,-22,-3,-16,-16,-14,-3,-6,-9,-5,35,5,-1,-20,-50,-43,-45,-26,-4,-1,-3,1,-11,4,2,2,430,46,-8,-26,-23,-14,-23,-14,-12,-8,-5,-13,-4,-1,-6,0,146,11,0,1,-11,-11,-25,6,1,3,-13,6,-4,-13,-2,-4,2,-4,13,-8,-5,8,7,15,8,24,11,11,4,8,-10,-4,-5,-10,-5,8,5,10,7,23,16,4,-3,2,-4,-7,1,5,-10,-14,1,6,-1,-10,14,2,6,9,7,3,2,-7,7,14,-6,-16,-12,3,-5,15,6,10,6,0,8,4,6,12,-2,5,-21,-16,-19,-13,2,6,18,11,5,22,-4,2,10,-3,-6,-7,7,-31,-45,-14,-6,13,15,15,16,4,15,-3,5,0,-11,0,833,263,-45,-19,-5,-1,3,-2,8,2,-2,3,5,-10,-7,-11,263,49,-17,0,-3,-3,15,7,14,14,12,12,1,3,9,-1,15,-6,-19,-9,8,-3,7,12,3,9,16,2,4,5,-1,-2,-12,-2,15,1,8,7,16,19,7,6,6,10,-14,0,2,11,-2,0,13,14,12,14,22,3,35,21,22,8,6,6,0,3,9,11,14,11,19,24,21,20,16,20,15,12,7,2,9,5,9,1,4,6,16,10,6,4,32,21,21,18,9,10,-3,-12,5,2,37,32,36,29,37,42,16,-2,11,-9,12,20,12,2,10,10,20,30,31,39,31,26,17,23,19,0,4,13,13,16,2,7,16,27,25,41,38,30,25,33,24,5,3,3,20,11
1536535417.63,-3,16,14,16,13,17,16,14,35,17,18,23,6,12,3,13,22,11,12,11,25,16,13,12,23,28,21,19,10,19,9,-7,12,23,16,14,5,10,-4,2,-5,2,-6,1,-3,-4,-13,2,19,3,11,17,15,-1,11,10,-2,5,1,5,3,2,4,9,12,3,15,24,16,21,22,-1,8,10,12,6,1,-3,4,3,16,11,7,1,-1,-9,1,-15,7,-3,2,-2,7,-1,14,5,12,-2,11,15,3,5,-3,-16,-29,-13,0,-8,3,-13,-8,0,-8,-20,-5,0,-4,-8,-19,-35,-26,-22,-22,-5,-6,-18,-10,15,1,-17,-6,-8,-1,7,-16,-27,-37,-43,-32,-4,-4,-14,2,13,2,-21,6,-1,-6,-15,-10,-36,-40,-40,-28,-9,-12,-5,-10,-8,6,-4,-11,-37,-33,-42,-22,-33,-37,-25,-19,-17,-6,-9,-7,3,-12,-8,-19,-18,-13,-17,-35,-8,-45,-27,-31,-27,-7,-16,-5,-15,-8,5,-24,-31,-40,-35,-37,-32,-14,-4,-12,-4,-6,-2,-10,-11,39,-7,2,-15,-20,-39,-38,-30,-3,-20,1,-1,-8,-13,1,2,430,49,-5,-6,-30,-20,-14,-9,-23,-18,-20,-15,-13,-3,-1,3,160,11,-12,-18,-9,-14,-25,2,8,-14,-3,-17,-4,0,7,2,-9,11,7,0,9,8,-5,2,6,8,3,-6,-5,-5,-5,5,-22,-4,-2,7,-5,1,-2,10,17,3,7,6,-10,-3,0,5,-15,-11,13,11,7,-10,2,10,10,11,8,7,-1,-3,-3,-1,-20,-14,0,-13,-5,6,3,3,16,11,6,2,1,-3,13,9,-14,-28,-30,-8,-5,-10,3,25,21,9,9,6,-11,7,-13,-10,-7,-43,-30,-24,-7,4,6,14,11,9,1,10,-3,-3,-4,3,842,254,-39,-28,-18,8,3,9,18,10,-4,7,8,0,3,1,278,46,-11,-14,-7,9,19,-5,6,22,16,4,13,10,5,-7,7,-18,-16,2,16,0,7,-6,10,8,14,3,6,1,0,-2,0,-11,4,0,17,7,13,18,17,11,10,6,3,1,6,-8,1,-9,15,8,21,17,20,19,22,6,17,15,6,10,-4,-5,4,20,11,13,20,29,32,25,16,14,16,7,-4,13,10,-10,-2,7,10,22,6,16,3,8,15,17,11,19,30,19,4,3,3,8,34,34,21,26,25,24,11,20,9,-11,9,12,10,-4,2,21,26,24,15,30,28,36,18,4,5,-7,1,14,9,24,1,9,13,26,24,27,32,29,26,-4,16,15,6,-10,16,13
1536535417.656,17,14,16,-1,26,19,0,33,3,10,25,19,5,12,-5,-8,24,5,11,10,15,8,14,27,24,11,19,8,0,16,2,4,5,21,12,10,11,9,20,-7,14,4,8,16,11,-4,-11,-15,3,7,9,10,-2,4,15,8,-9,17,1,-2,-13,-1,-6,-5,30,7,5,4,8,19,13,0,11,2,-6,-4,0,-19,-3,5,9,-6,12,3,18,-20,-8,-37,4,-24,-17,-6,12,-8,10,7,14,2,26,24,-4,-20,1,-22,-13,-17,-6,-12,-23,-9,-9,11,3,5,10,-7,-11,-13,-27,-27,-45,-33,-24,-16,-1,13,7,13,9,-3,9,0,-15,-14,-18,-39,-34,-34,-37,-24,5,-8,-6,-8,-8,-11,-11,-11,-10,-11,-28,-38,-59,-47,-39,-20,-13,-8,-5,7,-16,-15,-6,-16,-21,-37,-18,-41,-52,-32,-18,-21,-19,-12,-1,-10,-7,-13,-17,-15,-24,-35,-50,-10,-26,-22,-21,-15,-24,-16,3,11,-15,-16,-19,-38,-26,-40,-30,-31,-2,-15,-27,-15,2,4,-5,-24,23,0,7,-10,-36,-29,-37,-16,-12,-6,-1,7,9,-4,-6,4,424,23,-3,-10,-19,-19,-6,-8,-29,-10,-3,-19,4,-12,1,-4,146,21,2,14,-1,6,-3,3,5,4,1,-3,-5,-3,12,1,5,3,0,-4,2,18,-19,3,0,-2,7,11,11,4,-3,-2,-17,-15,-3,-3,0,-4,5,14,11,-1,-4,-7,-5,-9,-7,-5,-25,-7,6,10,24,6,18,-1,1,4,0,0,1,12,11,1,-9,-10,-20,-8,0,13,4,22,13,-2,4,4,2,0,18,-2,-21,-21,-17,-6,-9,-5,1,23,6,17,-5,11,3,7,-8,-11,-2,-25,-46,-25,-8,5,13,6,23,5,5,12,10,10,-5,5,841,261,-49,-26,-10,3,-2,4,9,0,15,3,1,3,3,3,266,50,-12,-11,-8,4,4,16,18,27,20,3,-3,-3,-4,7,3,-17,-14,12,12,10,8,7,13,19,15,17,8,1,-3,9,0,-10,0,11,4,8,17,16,23,17,14,22,8,7,2,4,12,-5,15,13,10,12,18,8,21,24,18,5,-1,7,1,-2,8,4,10,10,11,18,18,26,29,13,23,3,5,0,1,-2,3,5,9,2,20,11,10,12,21,30,15,21,11,5,-13,-13,12,6,36,28,14,50,40,34,-4,19,19,8,-1,9,8,-4,0,19,16,28,31,31,23,29,24,24,6,9,3,-6,8,9,15,21,26,8,15,27,36,36,20,13,11,0,-1,10,1,4
1536535417.705,17,2,14,2,16,27,0,0,0,3,17,7,5,8,-3,-14,27,24,25,16,24,16,1,1,8,4,17,5,6,15,13,-1,9,-1,0,16,8,14,14,9,0,7,2,3,-4,-5,3,-7,3,10,17,6,11,12,3,-5,9,17,6,1,12,-11,5,8,12,1,3,-3,18,14,10,-10,13,5,2,-7,-6,-1,2,-19,13,-9,-6,-3,-15,-15,-5,-2,-7,-21,-6,3,9,-6,-7,5,-10,2,11,8,-1,5,-8,-6,-23,-27,-1,-13,-11,-17,-19,3,10,8,1,-7,-2,-12,-24,-18,-27,-33,-30,-20,-1,-1,0,-2,0,-3,10,7,-18,-12,-21,-29,-38,-50,-36,-21,-11,6,12,12,-11,-23,-4,-14,-4,-15,-15,-35,-57,-53,-38,-23,-13,-15,-6,-8,-3,-6,-5,-23,-28,-39,-1,-26,-31,-35,-40,-18,-4,-1,-18,-3,-12,-16,-10,-15,-17,-24,-37,-20,-30,-25,-23,-15,-14,-11,-1,-3,-5,-25,-14,-32,-41,-41,-36,-28,-9,-8,-7,-15,-7,-3,-6,-5,24,-6,-1,-22,-30,-36,-34,-23,-4,12,6,-5,-12,-8,-4,5,437,47,-15,-13,-25,-5,-16,-11,0,2,4,-10,10,-4,0,-3,138,21,-15,5,-4,-2,-18,-9,4,7,-19,9,-2,-4,1,11,-5,-6,4,-1,-7,-10,6,6,14,4,-1,-1,3,3,-4,-19,-16,-9,-2,-6,3,7,2,2,1,20,3,8,-2,2,-8,-10,-12,-10,7,5,15,-7,28,17,3,-2,4,12,4,-7,10,-1,-14,-12,-12,-2,3,12,4,-2,9,10,8,13,1,2,2,-1,-25,-40,-5,0,-3,9,4,2,14,23,11,5,9,12,-9,-16,8,-36,-48,-16,-11,-5,1,12,4,2,6,6,-18,-7,-13,-4,840,249,-63,-26,-16,-19,4,4,23,15,4,12,1,-18,-4,-5,267,44,-17,-13,0,-3,6,7,-4,18,18,0,6,1,3,20,10,-8,2,12,12,12,2,10,27,16,7,5,-6,-3,-9,16,-2,1,7,-1,16,32,2,13,1,4,6,11,8,9,7,2,-4,-8,21,13,18,11,15,17,26,20,12,20,2,6,9,9,11,15,11,7,14,16,21,26,6,16,15,-2,4,-1,14,2,2,5,18,21,11,16,10,15,26,22,30,22,11,24,-6,9,6,9,26,30,37,23,34,34,13,19,20,0,8,3,14,5,7,13,26,31,31,36,29,32,20,9,10,-5,0,11,10,24,19,2,13,19,17,24,21,30,19,31,27,23,-7,6,14,16
1536535417.72,20,2,28,7,18,24,0,0,12,25,34,9,3,15,-4,0,20,15,13,17,4,33,10,12,18,22,12,4,7,4,0,5,11,11,20,17,10,14,16,22,6,-2,-3,-1,-6,-11,-17,-11,15,-9,21,4,23,6,18,7,-4,-1,-12,10,-12,2,4,-1,8,14,13,5,17,24,2,2,25,0,0,-8,10,3,1,-10,9,-9,8,-12,1,-9,4,-47,5,-10,-11,-1,-12,-2,8,5,14,-7,6,-1,4,-1,-10,-13,-12,-32,-3,-7,-10,-3,-14,-1,6,2,-7,-15,-3,-8,-31,-38,-31,-22,-28,-17,0,10,5,-5,-16,-3,-1,-2,-3,-18,-16,-37,-45,-49,-38,-15,-19,-24,2,6,-15,-17,4,-4,-14,-15,-23,-20,-58,-49,-25,-24,-6,-8,-16,-14,-10,-9,-1,-25,-32,-32,-32,-33,-39,-28,-32,-42,-9,-3,-13,-12,2,-16,-12,-21,-9,-24,-35,-21,-22,-18,-22,-13,-17,-4,-15,-9,-9,-16,-10,-40,-45,-44,-24,-17,-4,-14,0,-12,-3,4,-1,10,23,9,-6,-9,-47,-39,-35,-20,-11,-8,4,-9,1,-7,13,8,430,41,-13,-18,-29,-39,-20,-9,-10,-6,2,4,-4,-9,-4,3,143,18,-29,6,1,-2,5,2,0,8,0,11,5,-6,2,5,2,-15,2,6,-5,-4,1,2,1,8,-3,-2,13,1,-8,-7,-5,-9,2,7,8,1,-2,13,6,15,13,-2,8,-6,-6,-13,-4,-10,5,17,14,-1,20,10,8,8,5,2,-4,9,12,-8,1,-21,-14,-1,2,18,9,12,-7,2,3,-3,6,-3,10,5,-27,-27,-13,-16,-10,0,9,16,13,30,3,13,1,7,2,-4,10,-42,-35,-27,3,1,9,5,6,0,4,8,-5,0,-4,1,830,261,-47,-22,-29,-7,0,-9,22,7,11,-4,-9,-8,-8,-8,255,39,-16,-1,-6,6,16,-7,4,13,4,20,4,10,11,-10,6,-26,-12,1,-9,3,-2,-3,11,17,17,13,-2,7,-3,-2,-21,-13,2,9,18,15,1,18,21,18,-6,9,-6,-6,14,-2,-11,-10,9,21,6,17,20,19,28,34,26,24,6,16,2,12,20,18,21,13,18,26,15,31,21,8,10,-6,7,9,5,5,12,19,22,8,21,18,6,14,22,17,22,20,35,5,-4,6,10,23,29,31,33,9,25,30,6,8,15,1,-3,7,13,2,3,22,30,32,36,33,25,42,13,13,5,8,7,3,15,24,18,21,17,23,16,35,38,38,12,20,10,13,-9,10,10,5
1536535417.729,3,14,20,0,21,15,0,14,15,10,-1,-2,1,15,5,-10,21,15,5,11,23,14,20,16,33,16,18,14,17,3,11,2,15,21,5,14,13,5,3,6,13,14,10,0,4,-12,1,2,0,7,22,14,22,7,18,8,-10,2,-6,-5,-15,-5,6,8,25,4,8,21,23,15,19,6,0,-7,9,-7,2,2,0,-10,13,-6,22,4,3,-1,1,-15,6,-29,-15,4,2,-6,-3,11,-1,-10,20,6,-9,-14,-12,1,-17,-22,-10,-9,-9,-20,-21,-13,-17,-7,-3,0,3,5,-15,-21,-26,-35,-32,-16,-21,-7,1,-11,-6,-6,-7,-2,-4,-11,-34,-39,-38,-33,-16,-24,-12,-3,0,16,-20,-36,-2,2,-2,2,-19,-28,-41,-37,-22,-7,-14,3,2,-2,-6,-9,-6,-28,-45,-38,-28,-29,-15,-37,-29,-18,-5,-7,-8,0,-3,5,-23,-14,-15,-16,-24,-17,-27,-27,-3,-25,-9,1,-16,-12,-17,-4,-15,-50,-42,-56,-33,-25,-15,-32,-25,4,-14,-3,-17,-8,21,9,-8,-34,-34,-26,-44,-29,-1,13,-5,-8,-1,1,6,5,431,47,6,-12,-26,-25,-22,-24,-9,-15,-11,-19,-12,-1,4,-3,141,15,-22,-3,-14,-10,-12,-15,-8,-11,-12,-3,-9,-10,6,23,3,-15,3,12,4,-3,2,-9,5,8,12,5,16,6,-3,-22,-4,0,-12,10,5,2,8,8,-11,3,13,-4,-6,-13,-1,-7,-6,-22,-3,11,8,0,6,17,0,5,11,-6,0,11,23,-6,2,-15,-7,2,-5,7,13,22,3,14,-3,-5,10,-7,3,9,-14,-21,-18,-15,-4,-1,1,11,5,21,3,2,-1,15,1,-4,11,-33,-34,-30,-9,-4,-5,-6,13,12,-2,3,-4,3,7,-10,828,269,-49,-25,-17,-15,-5,4,14,-2,-10,-6,6,8,0,-2,273,41,-3,-12,-3,10,1,4,17,22,19,15,-1,9,-2,5,10,-3,-11,7,0,4,8,10,6,23,5,5,5,5,-17,7,-8,-10,-3,18,9,19,8,28,-5,14,0,8,-2,-10,-14,-5,7,7,20,-1,21,21,27,5,23,25,16,8,-5,9,9,3,12,6,32,2,16,14,30,32,22,14,25,12,6,9,-2,5,7,-1,17,14,19,28,21,6,35,34,17,27,31,-2,-11,6,8,0,25,37,25,27,23,23,4,14,9,11,16,-3,12,8,-5,8,19,35,19,25,29,29,5,19,26,17,14,13,14,18,-3,11,12,29,17,36,39,30,10,11,19,0,1,3,4,19
1536535417.747,16,8,15,-4,14,29,1,0,0,7,14,22,4,12,-5,0,17,18,10,14,10,15,18,-8,8,13,26,15,8,10,11,18,14,20,7,7,16,2,11,0,4,2,-1,-3,7,-1,-8,12,-7,9,2,11,6,8,7,-1,-10,0,-1,1,-2,-4,-12,-4,5,1,16,24,16,22,4,7,0,-18,-4,-1,2,-3,-10,0,15,-13,14,-6,0,-20,-7,-20,10,-12,4,-6,5,-5,-6,-8,14,11,9,15,-9,-10,-1,-31,-20,-18,2,13,-5,-13,-6,3,12,18,9,-28,-19,0,-17,-26,-30,-31,-29,-16,-15,-3,4,8,-4,-13,-2,8,-7,-4,-8,-38,-50,-39,-27,-11,-24,-17,16,-4,-2,-14,-9,-13,-2,-13,-18,-24,-50,-39,-26,-13,-11,-14,-11,-2,-13,-18,-7,-31,-35,-27,-17,-40,-37,-21,-36,-24,-2,-3,-14,-3,8,-1,-18,-30,-22,-19,-36,-13,-24,-23,-23,-12,-15,-10,-7,-9,-12,-13,-13,-53,-49,-40,-25,-21,-24,-19,-16,-14,-8,-11,-5,-5,29,-6,-9,0,-28,-28,-43,-18,-4,5,6,-2,-16,-7,6,2,468,41,-4,-6,-20,-28,-15,-7,-21,-11,-5,-13,0,-12,-5,3,149,9,-26,9,1,-3,-14,-5,1,6,5,12,6,6,-1,-7,2,-30,5,0,7,1,-12,7,-4,-3,5,2,13,-8,-12,2,-17,-3,11,-5,8,-6,-3,15,19,4,12,2,0,-21,-7,-13,-1,-19,20,11,5,10,19,18,9,0,10,3,12,6,2,-3,-9,-9,-8,-13,-1,5,2,14,3,6,8,10,4,5,9,2,-21,-31,-10,-11,-10,-5,-4,9,20,25,11,5,2,4,7,-13,10,-39,-41,-30,-6,-6,2,1,10,4,9,6,-2,-1,-2,-13,836,252,-50,-22,-8,-8,14,-1,20,-4,-8,3,0,-11,-12,-2,269,27,-16,-12,-15,8,18,8,5,20,12,-6,-4,4,1,-7,9,9,-12,7,11,8,0,5,21,24,16,2,5,21,-2,10,0,7,5,26,24,21,21,26,16,12,-1,7,4,-7,11,1,1,-10,6,8,18,10,19,18,20,21,3,0,-5,10,17,6,4,1,21,25,19,26,11,27,16,18,1,3,-3,16,-1,-7,1,2,19,3,19,3,11,13,23,26,7,24,7,11,-2,-3,-7,1,30,37,31,26,27,32,19,9,8,-6,7,9,0,-1,13,25,36,35,25,35,24,38,23,23,7,-3,5,20,14,19,15,8,25,15,22,34,28,37,22,15,15,0,14,16,10,16
1536535417.827,8,5,3,7,10,22,13,7,0,0,13,22,7,-2,10,-6,19,9,8,24,22,17,31,13,25,13,19,11,11,8,4,-4,16,30,12,17,6,21,13,6,12,11,20,3,-5,0,-13,6,17,7,9,14,31,4,12,5,-7,5,1,8,4,-6,2,12,16,11,17,12,13,-1,20,3,-4,0,-12,-1,-7,-8,8,-10,17,3,9,-2,6,-5,2,-14,5,-3,-17,-6,5,-16,-10,-1,4,12,-3,9,-3,9,-12,-31,-11,-29,-6,-9,-21,-11,-7,0,-4,-13,-15,-6,-1,8,-30,-46,-24,-35,-18,-10,-6,-17,-12,-1,-1,-9,12,2,-14,-8,-31,-36,-32,-36,-18,-8,-6,-10,-1,13,-3,-23,8,-13,1,-24,-19,-44,-58,-40,-27,-20,-17,-1,-3,-8,1,-9,-6,-18,-42,-35,-21,-16,-35,-21,-28,-15,4,7,-12,3,-5,-16,-23,-8,-19,-16,-34,-17,-31,-18,-18,-12,-22,0,5,-6,-13,-10,-19,-47,-43,-40,-20,-19,-10,-20,-11,-8,1,2,-3,-8,31,3,-14,-18,-26,-38,-37,-22,-14,7,2,7,5,9,-4,8,426,44,0,-9,-27,-16,-9,-20,-10,-18,-13,-7,-9,-8,0,3,154,24,-16,-15,-18,-19,-15,-6,-6,2,-14,-3,-12,-2,-8,2,-10,-3,12,9,-3,-15,-7,6,10,2,-2,2,5,-1,-7,-1,-6,-3,-3,1,-2,5,-4,11,12,9,8,5,3,7,-5,2,-17,-16,6,8,10,-15,6,8,8,2,9,-9,-3,1,10,2,-10,-8,-13,-7,-2,16,10,22,8,17,1,-5,5,1,8,6,-28,-24,-17,-5,-8,4,1,2,-2,15,-2,5,17,11,3,-10,6,-31,-31,-18,-7,-10,-2,12,3,3,-4,6,-4,2,3,-13,835,266,-43,-22,-15,0,-11,-11,13,-2,3,-3,-2,-11,7,7,268,44,3,-10,-2,-2,23,7,4,28,20,0,17,-5,9,2,14,-6,-17,1,-13,7,5,1,11,17,15,14,8,10,-12,1,-4,-19,0,12,23,21,17,25,6,11,8,7,-5,-4,10,8,5,-13,15,5,14,15,11,20,28,6,18,8,7,8,-11,-5,19,27,10,13,15,17,21,23,21,18,8,3,10,20,9,-1,2,5,20,19,18,11,10,18,16,20,9,16,13,12,3,0,4,11,33,26,40,33,26,37,12,17,19,5,-2,-7,10,2,2,-1,19,26,38,28,18,40,22,7,9,6,2,7,13,7,8,5,26,9,10,36,45,27,18,20,20,17,14,2,14,13
